title,label
"UnitedHealth CEO meets with Trump officials to discuss Medicare - report",neutral
"UnitedHealth sought to meet with Trump, WSJ reports",neutral
"Billionaire Phillipe Laffont Sold Coatue Management's Stake in Super Micro Computer and Snapped Up This Surgical Robotics Pioneer That's Up 19,390% Since Its IPO",negative
"3 Top Artificial Intelligence Stocks to Buy in September",positive
"1 Thing Elon Musk Said About Self-Driving Cars Every Tesla Investor Should Hear",neutral
"Exclusive-Young activists who toppled Nepal's government now picking new leaders",neutral
"Israel stocks lower at close of trade; TA 35 down 0.85%",negative
"Swiss bank UBS mulls move to US to avoid new rules, reports New York Post",neutral
"Citi’s London office overhaul costs hit $1.5 billion",negative
"Saudi Arabia stocks lower at close of trade; Tadawul All Share down 0.18%",negative
"Tesla’s German plant plans to lift production, factory boss tells DPA news agency",positive
"Here is a deeper look at Walmart’s earnings power upside",positive
"US diplomat expresses regret over immigration raid on Korean workers, South Korea says",neutral
"Unlimited contactless cards may lead to spending sprees",neutral
"New wave of US investment to create up to 1,000 jobs",positive
"Rising cost of school uniform is scary, says mum",negative
"Seven million households missing out on benefits and support",negative
"Millions missing out on £24bn of benefits and government support, analysis suggests",negative
"Some Jaguar Land Rover suppliers 'face bankruptcy' due to cyber attack crisis",negative
"AstraZeneca pauses £200m Cambridge investment",negative
"Hundreds of families to get school uniform cash",positive
"UK economy saw zero growth in July",negative
"South Korean workers detained in US raid arrive home",neutral
"We will build 1.5m homes, new housing secretary insists",neutral
"Will the latest iPhone kill off the Sim card?",neutral
"US energy chief tells BBC nuclear fusion will soon power the world",positive
"Will farming under solar panels take off?",neutral
"Warner Bros Discovery shares surge on buyout reports",positive
"Hyundai says opening of raided plant to be delayed",negative
"Jaguar Land Rover shutdown extended to next week",negative
"US inflation rises ahead of key interest rate decision",negative
"How to get out of a customer service 'doom loop'",neutral
"Blow for UK drugs sector as Merck scraps £1bn expansion",negative
"John Lewis losses nearly triple to £88m",negative
"Firms will hesitate to invest in US after raid - S Korea president",negative
"'We are playing with fire': Fears persist over battery storage",negative
"Ministers must do more on Lifetime Isa reform, say MPs",neutral
"Larry Ellison briefly becomes world's richest person",neutral
"Klarna valued at $19bn in debut on Wall Street",positive
"US watchdog launches review into economic data collection",neutral
"Weleda launches inquiry into Nazi camp skin test claims",negative
"Primark-owner shares sink after consumer spending warning",negative
"Samantha Cameron's fashion label Cefinn to shut",negative
"Jaguar Land Rover admits hackers may have taken data",negative
"Ozempic-maker Novo Nordisk to cut 9,000 jobs",negative
"Contactless card payments could become unlimited",neutral
"Publishers fear AI summaries are hitting online traffic",negative
"The US factory spending $100,000 a month more due to tariffs",negative
"The Caribbean islands battling the region's 'highest murder rate'",neutral
"Martin Lewis: Act now to save on your energy bills",neutral
"Trump's tariffs are pushing food and drink exporters closer to China",neutral
"The green steel firms looking to revive US steelmaking",neutral
"Short guide to saving money for freshers - by students",neutral
"Lack of charging facilities a 'barrier' for electric lorries",negative
"How oil has brought Russia, China and India closer",neutral
"Football’s Financial Shame: The Story of the V11",negative
"Will drones deliver your next hot food order?",neutral
"How sheer luck made this tiny Caribbean island millions from its web address",neutral
"Thirsty data centres boom in drought-hit Mexico",neutral
"Martin Lewis has this warning for women over 40",neutral
"How to stop AI agents going rogue",neutral
"The UK car industry is at a tipping point - can it be saved?",neutral
"Trump's global tariffs 'victory' may well come at a high price",negative
"Labour might be down, but it's not necessarily out - voters reflect on a year in power",neutral
"China's electric cars are becoming slicker and cheaper - but is there a deeper cost?",neutral
"The secretive US factory that lays bare the contradiction in Trump's America First plan",neutral
"Pfizer reports Q3 earnings beat, raises full-year guidance",positive
"Apple announces record-breaking holiday quarter sales for iPhone",positive
"Amazon stock falls 5% after missing revenue expectations",negative
"NVIDIA unveils new AI chip, promising 10x performance improvement",positive
"Boeing faces new FAA investigation over production quality issues",negative
"Federal Reserve holds interest rates steady, citing stable inflation",neutral
"Walmart to invest $5 billion in store modernization and supply chain",positive
"Intel delays launch of next-gen server chips, shares slide",negative
"Disney+ subscriber growth slows, missing analyst targets",negative
"JP Morgan Chase CEO Jamie Dimon to testify before Senate Banking Committee",neutral
"Tesla recalls over 300,000 vehicles for software fix",negative
"Chevron announces $75 billion share buyback program",positive
